,id,vas_id,buy_time,target
16047,412804,2.0,1547413200,1.1646755350797662e-10
16048,1460766,5.0,1546808400,3.1525339304977514e-05
16049,4157430,2.0,1547413200,2.0623478394111642e-07
16050,3924837,6.0,1546808400,0.245132731441655
16051,345317,2.0,1546808400,8.326773001666436e-06
16052,3395002,6.0,1546808400,0.571143628351693
16053,1305413,5.0,1547413200,5.071247333180355e-05
16054,1854134,2.0,1547413200,3.3111386056387584e-05
16055,525337,2.0,1548018000,6.856492218243433e-06
16056,1571406,2.0,1546808400,1.1949425253642408e-05
16057,3050442,4.0,1546808400,0.1293074618447563
16058,749721,2.0,1546808400,1.4589784886547119e-05
16059,390749,2.0,1547413200,3.095472408463796e-06
16060,2204352,5.0,1546808400,3.1525339304977514e-05
16061,3967768,2.0,1547413200,1.627498379761151e-05
16062,4305373,1.0,1547413200,3.902446960938547e-06
16063,615340,2.0,1547413200,5.9662015759898444e-06
16064,3861548,5.0,1547413200,1.266343806819393e-05
16065,4115866,1.0,1546808400,1.3965776628776015e-06
16066,1061611,2.0,1548018000,1.3972299778051655e-05
16067,2530745,2.0,1546808400,2.374893831826232e-05
16068,1416347,2.0,1546808400,8.258676497690157e-06
16069,3988873,2.0,1548018000,2.21684781377972e-07
16070,2116958,1.0,1547413200,8.370754707698249e-06
16071,2899026,2.0,1547413200,1.9010268592001792e-05
16072,4052178,2.0,1547413200,6.567662530339458e-06
16073,1677808,6.0,1546808400,0.32818891782588155
16074,300290,5.0,1546808400,1.542459793100338e-05
16075,794283,4.0,1547413200,0.5476711344992025
16076,3222953,2.0,1547413200,1.708229060515395e-05
16077,659865,2.0,1547413200,1.3270047166331462e-05
16078,3373760,2.0,1548018000,1.737652755970303e-05
16079,1017182,5.0,1548018000,2.0818370385016385e-05
16080,2530748,5.0,1548018000,1.258346523367607e-05
16081,4241968,1.0,1548018000,5.1502820681808883e-05
16082,3924842,6.0,1547413200,0.2331827500074715
16083,1744150,1.0,1546808400,3.649408891865225e-05
16084,727152,2.0,1546808400,1.1516935001780047e-05
16085,861052,2.0,1546808400,1.115286322704869e-05
16086,3158599,2.0,1547413200,4.677571548253183e-06
16087,1765993,1.0,1547413200,1.6823915515797816e-07
16088,2812720,2.0,1548018000,1.9264066331615184e-11
16089,2574324,2.0,1548018000,1.3357853753029588e-05
16090,2877601,2.0,1546808400,1.3941878264107337e-05
16091,4220821,5.0,1547413200,3.1860156320456924e-06
16092,2182411,1.0,1546808400,1.0945285566550278e-05
16093,4073334,1.0,1548018000,4.514226359249138e-05
16094,1195119,6.0,1546808400,0.10692558779015245
16095,4157451,1.0,1547413200,1.5684753653732518e-05
16096,6647,5.0,1548018000,1.193109013338311e-07
16097,1677822,2.0,1546808400,1.1537749824742483e-05
16098,2029376,2.0,1546808400,1.679790110756899e-05
16099,3115282,5.0,1546808400,2.370737997503014e-05
16100,2378567,5.0,1547413200,2.4410057200265898e-05
16101,2335031,1.0,1547413200,2.9932301727803877e-07
16102,1217313,2.0,1546808400,1.6868393622677043e-09
16103,1039343,2.0,1546808400,1.415298476683428e-05
16104,905761,1.0,1546808400,8.598680393807088e-06
16105,1460786,2.0,1547413200,8.914339855528403e-07
16106,3733275,5.0,1548018000,1.903140201455573e-06
16107,3136972,2.0,1548018000,5.950375401499349e-06
16108,4094638,5.0,1546808400,4.5775541210422865e-07
16109,3626779,2.0,1547413200,1.7207131933914683e-05
16110,1350135,2.0,1546808400,1.011664897610767e-05
16111,3605396,2.0,1546808400,2.574227876404784e-07
16112,1744158,2.0,1546808400,4.410132181207987e-16
16113,1854154,2.0,1547413200,9.710876246744951e-06
16114,682475,6.0,1546808400,0.5173474812658081
16115,2094884,5.0,1547413200,1.2511083136257865e-05
16116,3797332,2.0,1546808400,3.72735908673512e-05
16117,322856,6.0,1546808400,0.04346271430533512
16118,4220832,6.0,1546808400,0.4093245880694362
16119,1920198,2.0,1546808400,1.1240015391933028e-05
16120,2378580,5.0,1546808400,3.0067832326719796e-05
16121,547794,2.0,1546808400,1.3908959694516618e-05
16122,2443730,5.0,1548018000,2.4365244760579976e-05
16123,2182424,6.0,1547413200,0.3401790675973666
16124,2855897,2.0,1546808400,1.250422676579302e-05
16125,2247901,2.0,1547413200,4.479903495181036e-06
16126,1217322,2.0,1546808400,8.586281269020967e-06
16127,615355,6.0,1548018000,0.407550705574209
16128,2877621,1.0,1548018000,2.8228334488410438e-05
16129,3946452,2.0,1546808400,2.9730248531647907e-06
16130,187535,2.0,1548018000,1.867360184977677e-05
16131,2899046,5.0,1546808400,3.38277843872981e-06
16132,4052202,2.0,1546808400,6.173979637530627e-06
16133,3093623,1.0,1547413200,2.8918852371720073e-06
16134,2465512,6.0,1547413200,0.29548645579180904
16135,2007566,2.0,1547413200,8.476878743191456e-06
16136,682480,5.0,1548018000,8.864591666854938e-11
16137,3115292,2.0,1547413200,1.34049112531022e-05
16138,1017194,2.0,1546808400,1.1014693771169701e-10
16139,2051427,1.0,1547413200,1.5913332343177296e-05
16140,1637787,1.0,1547413200,2.463293484704753e-05
16141,3373788,7.0,1547413200,5.431047420578574e-05
16142,3244437,2.0,1547413200,6.468934838017019e-06
16143,4220840,6.0,1546808400,0.5766494678303895
16144,1195140,2.0,1547413200,5.992703581666373e-06
16145,4157470,6.0,1546808400,0.28734872056262245
16146,3861568,6.0,1547413200,0.16169458709468387
16147,772211,5.0,1546808400,1.317968373904355e-05
16148,637439,7.0,1547413200,6.8630150740512815e-06
16149,2226062,2.0,1546808400,9.510003151882882e-06
16150,1766011,6.0,1546808400,0.36066556169824565
16151,4115898,2.0,1548018000,1.499829774432024e-05
16152,2138602,6.0,1548018000,0.5537742606812226
16153,1699885,5.0,1548018000,3.1525339304977514e-05
16154,4136761,1.0,1546808400,1.588225843446421e-05
16155,1128483,1.0,1546808400,5.943529722368154e-06
16156,2335052,4.0,1546808400,0.3121217888086764
16157,368173,2.0,1546808400,8.771415601905647e-06
16158,1350150,6.0,1546808400,0.25077998011005415
16159,2073181,2.0,1546808400,1.5915950682998527e-05
16160,2920799,7.0,1547413200,1.708639684167692e-05
16161,861071,5.0,1546808400,6.10826362045618e-06
16162,2964599,6.0,1548018000,0.5406709201683695
16163,3115300,4.0,1548018000,0.38319554498039066
16164,3967807,2.0,1548018000,9.703550560572423e-08
16165,2574356,5.0,1546808400,5.03861189627657e-05
16166,29348,2.0,1546808400,3.420254519752356e-05
16167,502859,2.0,1548018000,1.123537223855339e-05
16168,2073184,2.0,1546808400,1.7206166461361806e-05
16169,1017208,5.0,1548018000,6.341386855644589e-08
16170,838826,2.0,1546808400,9.894299337011316e-06
16171,412839,2.0,1546808400,1.6427457678552138e-05
16172,1283553,6.0,1547413200,0.3922434485647735
16173,1283554,4.0,1546808400,0.3496499290881688
16174,1875951,1.0,1547413200,3.1696958479515736e-05
16175,1963785,2.0,1548018000,1.5025584618702304e-05
16176,2182439,2.0,1548018000,1.804841446911911e-05
16177,2356903,2.0,1547413200,1.1823853196544848e-05
16178,1372306,5.0,1547413200,4.943782910509928e-06
16179,3050484,2.0,1546808400,1.694743398595497e-05
16180,1438635,2.0,1547413200,5.611451268421337e-06
16181,1677854,6.0,1547413200,0.34712631541651967
16182,972784,5.0,1547413200,1.594587389370466e-08
16183,838834,5.0,1547413200,2.0278422833634586e-05
16184,4009812,2.0,1546808400,7.015966202552071e-06
16185,2747933,6.0,1548018000,0.8620420454312802
16186,3373808,4.0,1548018000,0.3747884465861152
16187,2964606,2.0,1548018000,1.3157766891265297e-05
16188,525388,5.0,1548018000,2.2747170415534712e-05
16189,3524064,2.0,1547413200,2.0250413690387056e-05
16190,2877645,2.0,1547413200,4.483810334549512e-05
16191,2920812,5.0,1548018000,1.2933215760239727e-05
16192,972788,2.0,1546808400,1.5873663099941667e-07
16193,1150547,5.0,1546808400,6.147739336975373e-05
16194,3669156,2.0,1547413200,5.837656433331981e-06
16195,3287922,2.0,1546808400,2.5504304112124685e-06
16196,165150,4.0,1546808400,0.35801424711932417
16197,1854174,2.0,1548018000,1.9010268592001792e-05
16198,3903767,1.0,1548018000,2.2716721495810847e-05
16199,1438642,6.0,1548018000,0.5616676133947496
16200,4031031,6.0,1547413200,0.3351494544207389
16201,2552267,1.0,1547413200,2.208623989517598e-05
16202,2855926,6.0,1547413200,0.40840515128157323
16203,3352371,2.0,1548018000,1.7960363245849548e-05
16204,4178671,2.0,1546808400,3.757075044749958e-07
16205,4157502,4.0,1546808400,0.27803717107738135
16206,3180142,2.0,1547413200,1.4233537680412982e-05
16207,4052231,5.0,1547413200,8.852008781358118e-06
16208,2269651,1.0,1548018000,3.353491888860779e-05
16209,3690631,2.0,1548018000,4.435431290148479e-06
16210,2986324,2.0,1548018000,1.3016101583451913e-06
16211,1571464,6.0,1546808400,0.38289646407780803
16212,3669168,1.0,1546808400,5.646322369808327e-06
16213,861090,5.0,1546808400,4.1710356446257315e-05
16214,4305421,6.0,1546808400,0.5405793545531099
16215,1615765,2.0,1546808400,1.3098643823885783e-05
16216,368197,2.0,1547413200,4.199459373786489e-07
16217,480377,6.0,1547413200,0.3438313557892152
16218,2596067,1.0,1547413200,3.1696958479515736e-05
16219,2204404,2.0,1546808400,1.4173884379635118e-05
16220,52185,1.0,1548018000,2.378961103745523e-05
16221,2834591,6.0,1547413200,0.31842047016639885
16222,525399,1.0,1546808400,2.178370417898359e-05
16223,749800,6.0,1547413200,0.521764420294891
16224,1527108,2.0,1548018000,2.030133758913478e-05
16225,2182457,5.0,1546808400,1.1985268950099999e-05
16226,3244474,6.0,1547413200,0.8920863802786367
16227,1787830,6.0,1548018000,0.40356420323035996
16228,615400,5.0,1546808400,1.1786978281743269e-05
16229,2007612,2.0,1547413200,1.9010268592001792e-05
16230,3967830,5.0,1547413200,2.0841972890561596e-05
16231,3029165,5.0,1546808400,1.5587398777377468e-05
16232,3626822,1.0,1547413200,1.1978643863562033e-05
16233,3541467,6.0,1546808400,0.45716312854770635
16234,2791142,1.0,1547413200,2.2659072847515974e-05
16235,3395073,6.0,1547413200,0.7465096174001683
16236,772243,2.0,1547413200,8.41557005861946e-06
16237,2855940,2.0,1546808400,1.279481532192709e-08
16238,3330913,2.0,1547413200,6.329437449402053e-05
16239,165172,1.0,1548018000,3.3134183908763657e-07
16240,883516,5.0,1547413200,3.4683707322314185e-06
16241,4263191,2.0,1546808400,1.063309659669601e-05
16242,2422024,6.0,1546808400,0.3811144118085168
16243,2683212,1.0,1547413200,1.8317598456557962e-05
16244,1810044,5.0,1548018000,1.6459976595246833e-05
16245,2964635,1.0,1547413200,1.675800545652822e-05
16246,232670,2.0,1548018000,4.211239120632666e-06
16247,3882640,2.0,1547413200,1.8351194556233704e-05
16248,2182462,2.0,1548018000,4.128103426955269e-06
16249,2204413,1.0,1546808400,2.0524713842205286e-06
16250,3029174,5.0,1547413200,2.7586693554239084e-05
16251,592834,1.0,1546808400,1.487712914615475e-05
16252,3115338,5.0,1547413200,5.070910160471941e-06
16253,4031046,4.0,1547413200,0.7837676564765116
16254,2443793,2.0,1546808400,2.3923702785161173e-05
16255,2029424,2.0,1547413200,3.1006619360957463e-06
16256,838853,1.0,1548018000,4.2762022609845834e-05
16257,3244489,5.0,1548018000,1.9743576966007828e-05
16258,972823,5.0,1547413200,1.976447468154624e-05
16259,1327929,9.0,1547413200,0.0003138353033236781
16260,1483337,2.0,1546808400,2.018222589431641e-05
16261,2073219,2.0,1546808400,1.0092869396755145e-05
16262,861107,2.0,1546808400,7.107960425353118e-06
16263,2596087,5.0,1547413200,4.328619356028463e-06
16264,1810051,5.0,1547413200,1.7571476804306048e-05
16265,1416415,9.0,1548018000,0.0005501794689126802
16266,1106258,6.0,1546808400,0.20482808588429702
16267,3903794,2.0,1548018000,2.2438249998573302e-07
16268,3093671,1.0,1547413200,2.0196534071427214e-05
16269,705020,2.0,1548018000,2.086845933990301e-05
16270,345390,2.0,1547413200,1.897128202625169e-05
16271,1394349,6.0,1547413200,0.4368222747838749
16272,2530814,2.0,1548018000,9.442829746070992e-06
16273,570161,5.0,1546808400,3.126166054346842e-07
16274,2313417,5.0,1548018000,1.1237135610890067e-05
16275,2617793,6.0,1548018000,0.42567273361165453
16276,2400337,2.0,1547413200,8.842520651606117e-06
16277,3093677,2.0,1546808400,1.6726545780225868e-06
16278,2051480,2.0,1547413200,2.544262363474408e-05
16279,119865,4.0,1548018000,0.35981608949803445
16280,3797390,5.0,1546808400,7.8395514380185e-06
16281,1655780,5.0,1546808400,2.474072155096918e-05
16282,165186,5.0,1547413200,2.3169897814775925e-05
16283,1283598,6.0,1546808400,0.37908610684290744
16284,3050527,1.0,1547413200,0.0
16285,4347983,2.0,1546808400,1.665711709895479e-06
16286,1832217,4.0,1546808400,0.26869187238924264
16287,1106266,1.0,1547413200,1.8959280103473662e-06
16288,165189,2.0,1546808400,1.1319824859400147e-07
16289,1239572,2.0,1547413200,8.301697086245666e-06
16290,1350197,2.0,1547413200,4.464525854866689e-06
16291,659939,2.0,1546808400,7.414835381737076e-06
16292,3481303,2.0,1546808400,3.4666676792916255e-05
16293,74698,2.0,1548018000,4.085169319465442e-06
16294,2247965,2.0,1548018000,4.6039996401656344e-05
16295,2117037,2.0,1546808400,1.3981388482785156e-05
16296,1305514,8.0,1547413200,3.700752368201348e-06
16297,1766065,2.0,1547413200,1.6047125839475993e-05
16298,1239578,2.0,1547413200,6.227212984322211e-07
16299,3158676,2.0,1546808400,4.767532224646884e-06
16300,1483355,6.0,1548018000,0.3721135444399315
16301,1327948,2.0,1547413200,2.1338124353248715e-05
16302,3223018,5.0,1547413200,6.897234879791809e-06
16303,1787864,2.0,1548018000,1.9010268592001792e-05
16304,1416426,5.0,1546808400,1.2300900290466025e-05
16305,2422051,4.0,1547413200,0.36547391447227834
16306,3733348,1.0,1548018000,5.9198703615199395e-06
16307,3924916,6.0,1548018000,0.42313922508470303
16308,4284236,1.0,1547413200,4.804380733345948e-06
16309,2029449,1.0,1546808400,2.4375904929796722e-05
16310,4347992,2.0,1548018000,4.73506192284046e-06
16311,1128566,1.0,1547413200,1.237246244006984e-05
16312,2704924,2.0,1546808400,2.4832279927089794e-05
16313,2378638,1.0,1547413200,2.8891647776829642e-05
16314,300395,2.0,1547413200,1.8487296609223981e-06
16315,3861636,2.0,1547413200,1.2449443307418129e-05
16316,3524117,2.0,1547413200,7.64778508865984e-06
16317,794389,5.0,1546808400,8.154540238209415e-06
16318,1920275,2.0,1546808400,6.335077783495285e-06
16319,29419,6.0,1546808400,0.461224422899292
16320,97447,2.0,1547413200,1.866349921681552e-05
16321,2596112,2.0,1547413200,1.499829774432024e-05
16322,3201929,2.0,1548018000,2.027406355456359e-05
16323,861133,1.0,1546808400,1.8236114882760778e-05
16324,2747998,5.0,1547413200,1.7810815045680738e-05
16325,883560,2.0,1547413200,9.069667592677023e-08
16326,458001,5.0,1548018000,3.1525339304977514e-05
16327,1195214,2.0,1548018000,8.319125414781036e-06
16328,2422057,1.0,1547413200,3.1696958479515736e-05
16329,2051493,6.0,1547413200,0.23485978543010638
16330,1963844,2.0,1547413200,1.7229272235933504e-05
16331,2574403,5.0,1547413200,2.424392371313794e-05
16332,547871,1.0,1547413200,8.622680406588222e-06
16333,3352420,2.0,1547413200,3.6035570425192334e-05
16334,794394,5.0,1546808400,3.1319830144796424e-06
16335,480430,6.0,1546808400,0.34726879905714175
16336,3562912,2.0,1548018000,1.2662137738339358e-05
16337,2986377,2.0,1548018000,1.6060649567546353e-05
16338,3541505,2.0,1548018000,1.9010268592001792e-05
16339,2552307,2.0,1548018000,1.335241306869867e-05
16340,3903827,6.0,1547413200,0.29735820577339744
16341,1261504,1.0,1548018000,1.3493994566642997e-05
16342,1505180,6.0,1547413200,0.3721135444399315
16343,1460877,5.0,1546808400,1.1948318718415256e-05
16344,1920283,1.0,1547413200,2.291528900358434e-10
16345,1483379,1.0,1546808400,1.729674236839516e-05
16346,1571503,4.0,1546808400,0.22193164758467776
16347,1920284,2.0,1547413200,1.499829774432024e-05
16348,97457,6.0,1546808400,0.26900010183017764
16349,2117059,2.0,1548018000,1.2504763576503416e-05
16350,165217,5.0,1547413200,4.014654969203394e-05
16351,3244529,2.0,1548018000,3.7907242599099226e-06
16352,3029221,2.0,1547413200,6.099001742625297e-06
16353,2400372,2.0,1548018000,4.152784077990063e-05
16354,1128579,1.0,1548018000,1.2669310463969507e-05
16355,3711933,2.0,1547413200,1.4936802911159606e-05
16356,570191,4.0,1548018000,0.2439736477170751
16357,905868,6.0,1546808400,0.23446456203464738
16358,2899129,9.0,1548018000,0.0011732462347635063
16359,1261512,6.0,1547413200,0.19893281264266993
16360,1876020,6.0,1548018000,0.32207606988977505
16361,1239608,2.0,1547413200,1.5258825548064326e-05
16362,1061746,5.0,1547413200,1.8379896083700203e-05
16363,1876021,5.0,1546808400,1.2221094335605649e-05
16364,3050559,2.0,1546808400,2.441000777297622e-06
16365,2899141,5.0,1548018000,1.007155756801897e-06
16366,2487140,7.0,1548018000,1.1513919642740212e-05
16367,2574423,2.0,1547413200,1.9194103408588304e-06
16368,1350246,8.0,1546808400,5.356958873518063e-06
16369,2443833,2.0,1548018000,1.4797258794539425e-05
16370,928205,2.0,1546808400,2.395451891985896e-06
16371,3050562,5.0,1547413200,1.4387233930702007e-05
16372,435580,5.0,1548018000,5.782091394503834e-05
16373,2639606,5.0,1547413200,3.3314373748122146e-06
16374,2509102,2.0,1547413200,4.370269082175744e-07
16375,4094739,5.0,1547413200,2.953127776421576e-06
16376,1898185,6.0,1546808400,0.3906613003364209
16377,2094978,2.0,1547413200,1.2342157091590771e-05
16378,1527183,6.0,1546808400,0.3721135444399315
16379,255280,6.0,1548018000,0.45732151058732945
16380,1438715,6.0,1546808400,0.29342020718479145
16381,682598,4.0,1546808400,0.2096219517799207
16382,458028,6.0,1547413200,0.4273258225278725
16383,97480,5.0,1547413200,1.982991243764304e-05
16384,2704955,5.0,1548018000,2.589758870051064e-05
16385,3882709,2.0,1548018000,1.4703626175838496e-06
16386,1787895,6.0,1547413200,0.5125740145595601
16387,705072,2.0,1547413200,1.8027929428649046e-05
16388,2964701,5.0,1547413200,8.40159565406141e-06
16389,772309,5.0,1547413200,4.1473252175062195e-06
16390,547896,2.0,1547413200,7.545006501642843e-07
16391,4284261,2.0,1548018000,8.785453458867784e-06
16392,1549330,2.0,1547413200,1.8793565779266642e-05
16393,4220937,6.0,1546808400,0.4442714429173961
16394,1766099,6.0,1547413200,0.431342617018784
16395,3648149,1.0,1546808400,3.1696958479515736e-05
16396,3481342,2.0,1546808400,5.4614216640667536e-06
16397,1655827,1.0,1548018000,3.1696958479515736e-05
16398,3924957,2.0,1547413200,1.8648220561969054e-05
16399,1615854,1.0,1546808400,4.839548406292704e-07
16400,2899152,6.0,1546808400,0.23851693250665354
16401,682609,6.0,1546808400,0.27225795618909304
16402,1810124,2.0,1546808400,1.9010268592001792e-05
16403,1655829,1.0,1546808400,1.9542580633250502e-05
16404,3605502,5.0,1546808400,7.428073659931793e-06
16405,142490,6.0,1548018000,0.28624654487249057
16406,3223068,5.0,1547413200,3.373992710068277e-05
16407,2094985,1.0,1547413200,2.8189482181898532e-05
16408,2617846,6.0,1547413200,0.4007672608523791
16409,1305563,5.0,1546808400,1.0606573076351342e-05
16410,2291386,6.0,1547413200,0.3822886875755887
16411,2986409,2.0,1547413200,3.4042699661824415e-07
16412,1699975,2.0,1546808400,9.25465661306072e-06
16413,525480,5.0,1546808400,1.530947488174974e-05
16414,2509113,6.0,1547413200,0.40417343526038413
